id,sg,n_atoms,x_Al,x_Ga,x_In,a,b,c,alpha,beta,gamma,Ef,Eg,diff_In_Al,alpha_r,beta_r,gamma_r,vol,atomic_density,avg_size_calc,avg_EA,avg_EN,avg_HOMO,avg_IP,avg_LUMO,avg_mass,avg_rd_max,avg_rp_max,avg_rs_max
2077,12,80.0,0.0,0.4062,0.5938,24.765,6.5014,6.486000000000001,90.0003,105.241,90.0,0.0508,1.2127,0.5938,1.5708015627826524,1.8368019580913524,1.5707963267948966,1007.5633115130677,0.07939947702131316,0.26011983648592873,-0.018220013958658226,0.14229863112491914,-0.2193710365139008,-0.4487230446303684,0.03696021835499021,7.662082165741776,0.16113044028588017,0.10843014900566185,0.08332022319662562
2078,167,30.0,0.8333,0.1667,0.0,4.8534,4.8532,13.2099,89.9864,90.0145,120.0016,0.0259,4.8328,-0.8333,1.5705589620166254,1.5710493995364359,2.0944230276612275,269.4619304191342,0.11133298107579256,0.1991151489954222,-0.025784168432227042,0.18295794112109298,-0.3009146222394993,-0.6442135923615928,0.03655344554490202,3.79718279635966,0.328614323597647,0.16384440626298197,0.12320797950329876
2079,206,80.0,0.2812,0.0,0.7188,9.9231,9.9229,9.9232,90.0007,90.0011,89.9993,0.1762,1.4528,0.4376,1.5708085440996604,1.5708155254166685,1.5707841094901327,977.097106227654,0.08187517851614719,0.26125423144639265,-0.024292083815126774,0.1418238567249561,-0.22593746987166333,-0.4589610661435279,0.049374629903734125,7.378459027659697,0.18577510755385201,0.11633906115930605,0.09016487659055006
2080,206,80.0,0.4062,0.25,0.3438,9.5382,9.5379,9.538,90.0024,90.0027,89.9976,0.2211,2.0867,-0.06240000000000001,1.5708382146969444,1.5708434506847004,1.570754438892849,867.7138035397753,0.09219629752764774,0.2398460329742352,-0.021995414527395063,0.15843435870119615,-0.2522177786122633,-0.5260853610231577,0.03880750526571105,6.256909050193219,0.22774827275286197,0.130889424066646,0.09968706230917407
2081,206,80.0,0.4375,0.2188,0.3438,9.5251,9.5248,9.5249,90.0023,90.0027,89.9978,0.2407,2.1069,-0.0937,1.5708364693676926,1.5708434506847004,1.5707579295513527,864.1434306120542,0.09257722406491908,0.2383322955335409,-0.022516727791610406,0.1585261834403733,-0.2531837380804224,-0.5282021551407405,0.039658694131050366,6.159555608991923,0.23146203849323105,0.1319351347949825,0.10051377690678052
2082,33,40.0,0.5,0.5,0.0,5.0054,8.6011,9.2252,90.0014,90.0022,90.0018,0.0359,3.1396,-0.5,1.5708207614044245,1.5708347240384404,1.5708277427214326,397.16281107834305,0.10071436419587061,0.2094097374680788,-0.018350157156487624,0.17222156277493875,-0.2733891416096908,-0.5840526694082733,0.025077876684771783,4.869768059977014,0.26538234965611907,0.14251082533715692,0.10675722604762286
2083,12,80.0,0.375,0.375,0.25,24.4659,6.2023,6.0565,89.9998,104.4912,90.0001,0.1052,2.175,-0.125,1.5707928361363925,1.8237154793598989,1.5707980721241486,889.8043469963771,0.08990740522907978,0.22553605259114012,-0.01930986295807561,0.15531504253323533,-0.24561579266019232,-0.515499841676844,0.03241161958508326,5.841167415673641,0.22128460112007262,0.12665705711646613,0.09597615508204266
2084,12,80.0,0.5,0.125,0.375,24.303,6.2367,6.1594,89.9997,104.8634,90.0001,0.1459,2.095,-0.125,1.5707910908071407,1.8302115948358217,1.5707980721241486,902.3458859590285,0.08865779879405628,0.22692885642446164,-0.022949071217841465,0.15060743570140311,-0.24239042190294985,-0.5047997747735976,0.04086016301921069,5.786064551567162,0.2262990314218286,0.1274455857664559,0.09730193417647676
2085,206,80.0,0.0,0.0312,0.9688,10.2626,10.2626,10.2629,90.0005,90.0005,89.9992,0.0114,0.9326,0.9688,1.5708050534411566,1.5708050534411566,1.5707823641608807,1080.898467470327,0.0740125020134661,0.2780242667410848,-0.02265690843036772,0.13181152928585427,-0.20593072772222296,-0.41048524921900703,0.05013399651386555,8.393834530299277,0.14409227571994468,0.10273882639494865,0.08044270818839604
2086,33,80.0,0.2812,0.0,0.7188,10.9102,9.2914,9.9185,90.0019,89.9982,90.0004,0.2634,1.0477,0.4376,1.5708294880506846,1.5707649108683606,1.5708033081119046,1005.4485825956858,0.0795664754864644,0.25388742692041794,-0.02360709956815831,0.13782473057175168,-0.21956652167142582,-0.4460193562979361,0.04798237208257119,7.170402434437262,0.18053665114468964,0.11305855114593281,0.08762242199651794
2087,167,60.0,0.5833,0.0,0.4167,10.2626,5.131,13.8018,89.9916,90.0086,120.0016,0.2417,2.3806,-0.16660000000000003,1.570649719137729,1.570946425110568,2.0944230276612275,629.3884510123569,0.09533063389309317,0.2421729005717131,-0.026665745729850532,0.16023544734223286,-0.2605627315471352,-0.5413739547523256,0.048071511244501666,6.061406938412189,0.250000869489915,0.13862628057388204,0.1061346452934652
2088,194,80.0,0.0625,0.3125,0.625,6.8249,6.8244,24.855999999999998,90.0061,89.9945,119.9874,0.3965,0.6252,0.5625,1.5709027918792682,1.570700333686037,2.094175190907444,1002.7155783017516,0.07978334208738627,0.2602157238266019,-0.01955589443739447,0.14191461973793834,-0.22038652313976317,-0.4500029816672609,0.039732104359518364,7.598249052741073,0.16609894530817731,0.10995141831417919,0.08467007179023868
2089,12,20.0,0.0,0.25,0.75,12.3619,3.2944,6.6469,90.0003,105.6108,90.0,0.2562,0.8270000000000001,0.75,1.5708015627826524,1.8432561856652272,1.5707963267948966,260.70984478802876,0.07671363548338991,0.2666700985401084,-0.020052944315358125,0.13712562342655948,-0.21257348392447345,-0.4301793823366573,0.042480175648927164,7.9432558509009965,0.15304370278936288,0.10548124878966113,0.08170002178981027
2090,33,80.0,0.5625,0.3125,0.125,10.1201,8.6811,9.3074,90.0025,90.0018,90.0012,0.1464,2.8037,-0.4375,1.5708399600261964,1.5708277427214326,1.5708172707459205,817.6885963025564,0.09783675639081416,0.21375741424101544,-0.021231799096261557,0.16571100613694148,-0.2659997962348004,-0.5636974785807697,0.03272639501272734,5.020767386953914,0.2609183996997525,0.14021230150258554,0.10578599284756779
2091,194,10.0,0.0,0.25,0.75,3.4689,3.4686,12.532,90.0072,89.988,119.9857,0.1483,0.8497,0.75,1.57092199050104,1.5705868872846571,2.09414552031016,130.60492994400246,0.07656678813186878,0.26615963130108705,-0.0200145584176705,0.13686313378571544,-0.21216656991340838,-0.42935592112826737,0.04239885892802233,7.928050652023254,0.15275074232307823,0.10527933368131957,0.08154362936044025
2092,206,80.0,0.2188,0.5625,0.2188,9.506,9.5058,9.5056,90.00399999999999,90.0037,89.9954,0.1764,2.0625,0.0,1.5708661399649761,1.5708609039772201,1.5707160416493051,858.9463019027394,0.09313737054666148,0.2426317190380063,-0.017254600394889633,0.16390845351813602,-0.25482317522659786,-0.5354453108199978,0.028472969667397548,6.542427752708014,0.2160731114260218,0.12857213513273263,0.09710604704302526
2093,194,80.0,0.0,0.1562,0.8438,7.0069,7.0063,25.1849,90.0117,89.9843,119.985,0.159,0.7291,0.8438,1.5710005303173797,1.5705223101023336,2.0941333030053966,1070.9054217481407,0.07470314219663618,0.26865715496177944,-0.020959663798656988,0.13332165203434584,-0.20736677907325715,-0.41693773113141414,0.04532590741838242,8.051068474306161,0.1474911946399194,0.10313724980465741,0.08025956191322199
2094,167,30.0,0.6667,0.1667,0.1667,4.9811,4.9808,13.4799,89.99,90.0109,120.0014,0.1492,3.5875,-0.5,1.570621793869697,1.5709865676833639,2.0944195370027234,289.6246550392132,0.10358234175863999,0.2224532814558791,-0.024962228782011493,0.17317310224576468,-0.28149610739790654,-0.5952363951082095,0.039658892294389944,5.049802456702386,0.2855668830707869,0.15055424060529748,0.11395165924507215
2095,194,10.0,0.75,0.25,0.0,3.0732,3.073,11.7674,90.0162,89.9984,120.00399999999999,0.1642,3.4503,-0.75,1.5710790701337196,1.5707684015268648,2.094464915563275,96.23809226162545,0.10390895917611055,0.19338891246310805,-0.022782039299362237,0.17248887223234352,-0.28115166629076116,-0.6015861145980509,0.032055913905830104,3.913928784831028,0.29847848523337756,0.15144730799918113,0.11378031029784105
2096,194,80.0,0.8125,0.1562,0.0312,6.1511,6.1508,23.5281,90.0132,90.0014,120.0041,0.2949,2.0669999999999997,-0.7813,1.57102671025616,1.5708207614044245,2.094466660892527,770.87492827857,0.10377818380816571,0.19160834928415735,-0.02437531292133264,0.1708586375926393,-0.280710823587458,-0.5996116369126046,0.03538732289674642,3.777064525242703,0.30352991311120403,0.1525398163650057,0.11485868427154737
2097,167,30.0,0.3333,0.6667,0.0,4.9772,4.9768,13.4593,89.9952,90.0061,120.0005,0.0715,3.2734,-0.3333,1.5707125509908009,1.5709027918792682,2.094403829039455,288.726199989794,0.10390466816333416,0.23115433385109893,-0.016364471946664398,0.18114116419586695,-0.28265545351576954,-0.6032152198385751,0.021749886225157188,5.764347425069948,0.25733393783669906,0.14408055106003712,0.1077140211075383
2098,227,40.0,0.0,0.0625,0.9375,6.5057,6.5057,15.9581,90.0009,89.9921,120.0013,0.3028,0.2593,0.9375,1.5708120347581647,1.570658445783989,2.0944177916734716,584.9169206138757,0.06838578025409084,0.254145904761972,-0.02049692798665738,0.12185491219025811,-0.19016375844156308,-0.3798795900224619,0.04511324441137055,7.659177469679313,0.13360871817142997,0.09479978787723342,0.07411308935037095
2099,194,80.0,0.1875,0.4062,0.4062,6.6225,6.6222,24.4802,90.0073,90.0022,119.991,0.3013,1.1163,0.2187,1.570923735830292,1.5708347240384404,2.094238022760516,929.8421429396287,0.08603610904006327,0.247091481340739,-0.018833645832222738,0.1514349947130137,-0.2362798219764755,-0.4900956372651607,0.03476848220472517,6.884574401803199,0.19345606280148908,0.11925585524595826,0.0909204649863767
2100,167,30.0,0.4167,0.5833,0.0,4.9566,4.9562,13.4178,89.9938,90.0075,120.0007,0.0712,3.3825,-0.4167,1.570688116381273,1.570927226488796,2.0944073196979596,285.45757633876985,0.1050944255352227,0.22615447242285033,-0.017850807343619723,0.18146234079464765,-0.28558522091301,-0.6097874998890287,0.02408497293426445,5.455728346794214,0.268607163920582,0.14722036997233584,0.1101744798767443
2101,12,20.0,0.625,0.0,0.375,12.0865,3.1006,6.1339999999999995,89.9995,104.9066,90.0002,0.294,2.0789,-0.25,1.5707876001486365,1.8309655770726831,1.5707998174534008,222.13803598195656,0.09003410834884902,0.22063317424838033,-0.024973210803261994,0.15069458884888606,-0.245759353001727,-0.5122062932493109,0.04417298440865405,5.394862825731213,0.24050361192686293,0.1313372555538835,0.10038803080896666
2102,206,80.0,0.8125,0.0625,0.125,9.1741,9.1734,9.1737,90.0022,90.0032,89.9989,0.1928,3.516,-0.6875,1.5708347240384404,1.5708521773309605,1.5707771281731249,772.037389113401,0.1036219244405651,0.20379650288787926,-0.026326445178181068,0.17032853829917888,-0.28082189160420895,-0.596039785752408,0.04082703822958265,4.21041138011845,0.30095692679706626,0.15290710225260887,0.11566797315678076
2103,206,80.0,0.9688,0.0312,0.0,8.9978,8.997,8.9973,90.0025,90.0037,89.9992,0.0773,4.9354,-0.9688,1.5708399600261964,1.5708609039772201,1.5707823641608807,728.3602834591536,0.10983575274047241,0.18345334491524812,-0.02764304048043157,0.17752093700926114,-0.29634696578304676,-0.6349815574834768,0.0396039606429442,3.110007268513334,0.33833365931164155,0.16417106027817316,0.12363463802876344
2104,167,30.0,0.5833,0.0833,0.3333,5.0881,5.0878,13.7084,89.9916,90.0089,120.0015,0.2554,2.5427,-0.25000000000000006,1.570649719137729,1.5709516610983238,2.094421282331975,307.32401477471467,0.09761684267333173,0.23752750057463443,-0.02564011506154617,0.16430476491404503,-0.2663615046810036,-0.5565863914845404,0.044623284679047845,5.838960890436213,0.257766351445301,0.1414493430715672,0.10785616615186554
2105,227,40.0,0.0,0.25,0.75,10.9686,6.2964,15.7593,100.383,98.8565,30.3211,0.245,0.4544,0.75,1.7520138630294677,1.725371411997774,0.5292030278264527,540.4633176320802,0.07401057332669883,0.2572737787445107,-0.019346363867599074,0.13229389982147416,-0.20508329868828246,-0.4150216909867964,0.04098335497965948,7.663369307183036,0.14765109378676416,0.1017645383242109,0.07882126059293426
2106,206,80.0,0.5,0.5,0.0,9.1942,9.1938,9.1937,90.0044,90.0045,89.9959,0.1063,3.3068,-0.5,1.5708731212819844,1.5708748666112362,1.570724768295565,777.1401074476223,0.10294154069945725,0.2140405808501023,-0.01875594871544111,0.1760300345960719,-0.2794348122286767,-0.5969682886702226,0.025632443634164857,4.977457098057068,0.27125095974306984,0.145662280089732,0.1091180331414247
2107,167,30.0,0.3333,0.6667,0.0,4.9772,4.9768,13.4593,89.9952,90.0061,120.0005,0.0687,3.2039,-0.3333,1.5707125509908009,1.5709027918792682,2.094403829039455,288.726199989794,0.10390466816333416,0.23115433385109893,-0.016364471946664398,0.18114116419586695,-0.28265545351576954,-0.6032152198385751,0.021749886225157188,5.764347425069948,0.25733393783669906,0.14408055106003712,0.1077140211075383
2108,227,40.0,0.0625,0.625,0.3125,10.536,6.034,15.0687,97.9713,96.6192,30.1896,0.1957,0.5789,0.25,1.7099217574591206,1.6863231606429054,0.5269079198600801,477.0582080393245,0.08384721052048799,0.23990611223393063,-0.015196258816706942,0.1499292933119476,-0.23024968053991754,-0.48028206231201276,0.026951637731679357,6.80368515162923,0.18032390712562446,0.11397980180128836,0.08636262683610263
2109,227,40.0,0.625,0.0,0.375,6.0298,6.0279,14.7259,90.0725,87.7353,120.0427,0.4506,1.6039,-0.25,1.5720616905025926,1.5312698552249808,2.095140357983797,462.8662353738078,0.08641805546195491,0.21177185223034908,-0.023970208133759743,0.14464222032944704,-0.23588888464033866,-0.49163447797444815,0.04239885846102163,5.178188171501326,0.23084423065274703,0.12606233840512673,0.09635613184007973
2110,206,80.0,0.4688,0.3438,0.1875,9.3735,9.3731,9.3732,90.0032,90.0035,89.9969,0.1962,2.5345,-0.2813,1.5708521773309605,1.5708574133187163,1.5707422215880849,823.5176581875039,0.097144243605017,0.22798735653735247,-0.020974605010919124,0.1661939833824887,-0.26477782696233715,-0.5584068395231625,0.033760043544409174,5.64875199627503,0.2491095096266788,0.13804964455797394,0.10437964401296228
2111,194,80.0,0.4375,0.3125,0.25,6.4271,6.4268,24.090999999999998,90.014,90.0058,119.9959,0.2871,1.3068,-0.1875,1.5710406728901758,1.570897555891512,2.094323543893864,861.8133459034182,0.0928275251018977,0.2277997212890705,-0.020796846655016406,0.15919920554975459,-0.25339013492658635,-0.5320212342724426,0.03484513223512485,5.782909808359506,0.23398338045997089,0.13175706844150606,0.0999056238909174
2112,194,80.0,0.5312,0.0312,0.4375,6.537000000000001,6.5365,24.2617,90.0158,90.0126,119.9941,0.4006,1.1681,-0.0937,1.5710720888167118,1.571016238280648,2.0942921279673277,897.845010744996,0.08910223818431556,0.23275222732997147,-0.02461342674462611,0.150623234947629,-0.24377345909444859,-0.5056085424179433,0.04487189605984512,5.946756966344659,0.22883005144676644,0.12887934845679588,0.09872697285074715
2113,206,80.0,0.3438,0.6562,0.0,9.2597,9.2594,9.2591,90.005,90.0048,89.9948,0.0926,3.0010000000000003,-0.3438,1.570883593257496,1.5708801025989922,1.570705569673793,793.8684304096107,0.1007723659684043,0.22326285252651898,-0.016027961703219226,0.17546887451882429,-0.27409750994598275,-0.5849903200715283,0.021346045957837664,5.54535068661562,0.25058157294069383,0.1399169884393671,0.10461501782751151
2114,167,30.0,0.4167,0.0833,0.5,5.2158,5.2154,13.9784,89.994,90.0058,120.0013,0.3285,1.9343,0.08329999999999999,1.570691607039777,1.570897555891512,2.0944177916734716,329.29941253523606,0.09110250081843042,0.2543943426168006,-0.02478488539400804,0.15593650655087463,-0.24993201283404473,-0.5158116150050065,0.046614835665270055,6.783504330726907,0.22282441816427032,0.13035301116854217,0.10006133854391323
2115,194,80.0,0.9062,0.0312,0.0625,6.1471,6.1467,23.4979,90.0081,90.0057,120.0045,0.3637,3.3453,-0.8437,1.570937698464308,1.5708958105622604,2.094473642209535,768.8688579680091,0.10404895343456429,0.18777442284443135,-0.026549446226692325,0.1692568487478195,-0.28127135305172957,-0.5998891780049064,0.03964006043962848,3.5170786309283897,0.31286729525727375,0.1547906106049517,0.11684895163713095
2116,227,40.0,0.6875,0.3125,0.0,9.9016,5.73,13.8641,90.6123,90.7089,30.2317,0.2345,2.0633,-0.6875,1.5814829778048578,1.5831689658622843,0.5276427034751697,396.0191886747109,0.10100520667662873,0.19349208874558063,-0.021209830837008573,0.16893120816666155,-0.2735157868548933,-0.5850158442456164,0.02965765381042511,4.074372802236482,0.2841402720321912,0.14614190841024718,0.10971690575248795
2117,12,80.0,0.2188,0.5,0.2812,24.62,6.2643,6.1204,90.0,104.5208,90.0001,0.0928,1.7496,0.06240000000000001,1.5707963267948966,1.824232096818489,1.5707980721241486,913.7790354871479,0.08754851763189218,0.2350481222733424,-0.017334907658015306,0.15389313448741063,-0.23979227306652495,-0.5017301257689538,0.029849877203035956,6.395584000828827,0.20188653146507285,0.12117310170173776,0.09181668296348218
2118,33,80.0,0.4375,0.1875,0.375,10.4559,8.9407,9.5672,90.0023,90.0006,90.0006,0.2731,1.8124,-0.0625,1.5708364693676926,1.5708067987704086,1.5708067987704086,894.3711798930467,0.08944832056145502,0.2338295829534767,-0.022325182708132153,0.15306843856078992,-0.24474737661624618,-0.5095144054781531,0.03989395097040894,6.0766032864005215,0.22300584419977754,0.12763157240112613,0.09738685901128415
2119,206,80.0,0.2188,0.0,0.7812,10.0047,10.0045,10.0049,90.0006,90.0009,89.9993,0.141,1.3122,0.5624,1.5708067987704086,1.5708120347581647,1.5707841094901327,1001.4106621504478,0.07988730600112297,0.26564571011531146,-0.02398244407386976,0.1392279164479811,-0.22088555710501134,-0.4466084567539872,0.04980593265593451,7.637177102978961,0.17543220442924204,0.11296608302239594,0.08777633724334585
2120,206,80.0,0.0,0.3438,0.6562,9.9855,9.9855,9.9855,90.0022,90.0019,89.99700000000001,0.1167,1.041,0.6562,1.5708347240384404,1.5708294880506846,1.5707439669173369,995.6563018051991,0.0803490118577606,0.2696530476161529,-0.019462722592993097,0.1438499608151148,-0.2222552015176172,-0.4526814347308603,0.040235008734809195,7.979809001956656,0.16195436086492915,0.11002768706568535,0.08481802389728924
2121,33,40.0,0.8125,0.1875,0.0,4.9323,8.4765,9.1059,90.0044,90.0024,90.0015,0.0404,4.0305,-0.8125,1.5708731212819844,1.5708382146969444,1.5708225067336763,380.70530203953075,0.1050681453231943,0.18981731962455403,-0.02400938455816644,0.1730997694199626,-0.2840582976403385,-0.6080464305589405,0.033976411493887956,3.676918858237095,0.3080466685694403,0.15425317085261464,0.11596896540047569
2122,167,30.0,0.9167,0.0833,0.0,4.8328,4.8326,13.1683,89.9848,90.016,120.0018,0.015,5.2445,-0.9167,1.5705310367485936,1.5710755794752158,2.0944265183197315,266.337376207192,0.11263909116782048,0.19325544281084683,-0.027478862727500167,0.18322550403904686,-0.3041160281499116,-0.6514123712964438,0.039218070511719424,3.4402121215079315,0.34139387905235613,0.1673635545817032,0.125968575938438
2123,206,80.0,0.5938,0.2812,0.125,9.2657,9.2652,9.2653,90.0031,90.0036,89.9974,0.1778,3.0743,-0.4688,1.5708504320017085,1.5708591586479685,1.5707509482343447,795.4126931405357,0.10057672034894895,0.21699735469710957,-0.022292946734340135,0.16972220982164785,-0.2733390626965845,-0.5793638336100562,0.03439214917729088,5.0268240023521376,0.2712161898601792,0.14467418107906424,0.10918930606587014
2124,167,30.0,0.3333,0.4167,0.25,5.1068,5.1064,13.7396,89.9955,90.0052,120.0008,0.2242,2.3895,-0.08329999999999999,1.5707177869785571,1.5708870839160003,2.0944090650272114,310.2879420447033,0.09668438870782123,0.24605375226924095,-0.020167885863571287,0.16782862929458442,-0.26427077526649817,-0.5545108748544652,0.03389516824499991,6.453781652826504,0.2341342996484647,0.1355187369605934,0.10264614148432291
2125,206,80.0,0.0625,0.0625,0.875,10.1533,10.1533,10.1535,90.0008,90.0008,89.9989,0.068,0.9611,0.8125,1.5708102894289124,1.5708102894289124,1.5707771281731249,1046.719246889652,0.07642928152675292,0.27375206947943703,-0.022639308554243297,0.1353753649042611,-0.21211514038721646,-0.4257196963981856,0.048857418215976806,8.140466240894762,0.15491259999453733,0.10647554282695766,0.08302130705843536
2126,12,80.0,0.375,0.2812,0.3438,24.4411,6.2548,6.1527,89.9998,104.7393,90.0001,0.2197,1.8426,-0.031200000000000006,1.5707928361363925,1.8280456412340969,1.5707980721241486,909.6375203602518,0.08794711982451746,0.23118580658009236,-0.020575028163512657,0.15168116630166772,-0.2406895088422597,-0.5019437595528974,0.036365870206078496,6.085818707002733,0.21464497190339485,0.12439047144316134,0.09470849439662636
2127,33,80.0,0.5938,0.0312,0.375,10.3828,8.8784,9.5075,90.0038,90.0009,90.0007,0.2788,2.0221,-0.2188,1.5708626493064723,1.5708120347581647,1.5708085440996604,876.4265572252972,0.09127975338090415,0.22617029193131177,-0.024896658619155528,0.15334907288238517,-0.24925917431304245,-0.5194015898390678,0.044106322065800854,5.591226757400407,0.2411255093285302,0.13267019243246161,0.10137821505694034
2128,33,80.0,0.5938,0.1875,0.2188,10.2095,8.7473,9.375,90.0032,90.0015,90.0009,0.1934,2.6435,-0.375,1.5708521773309605,1.5708225067336763,1.5708120347581647,837.2396172102295,0.09555209566715012,0.2176615798464314,-0.02301225933884844,0.16099161724946756,-0.2601757245146026,-0.5479587446287828,0.037739198373440204,5.180536363182272,0.2557155629034705,0.13799700542716786,0.10464015103814843
2129,33,80.0,0.5625,0.0938,0.3438,10.3628,8.8646,9.493,90.0034,90.001,90.0007,0.2326,2.3111,-0.2187,1.5708556679894643,1.5708137800874167,1.5708085440996604,872.0466940885237,0.09173820684409245,0.22616798942646846,-0.024012111440760025,0.15479602286789576,-0.2504878069956033,-0.5229770670441922,0.042028483392518294,5.61360410421218,0.24025823550537015,0.1326888580443995,0.10120825019840127
2130,12,20.0,0.5,0.5,0.0,12.200999999999999,3.0134,5.7748,89.9995,103.8357,90.0002,0.0393,2.9245,-0.5,1.5707876001486365,1.812274846113076,1.5707998174534008,206.15880486222122,0.09701259188694986,0.20171284960538916,-0.01767569424180226,0.16589153212668425,-0.2633406806771254,-0.5625857216116109,0.024156135379850514,4.690778968408795,0.25562817962211287,0.13727281752003406,0.10283334740016685
2131,194,80.0,0.125,0.0625,0.8125,6.9428,6.9422,25.0504,90.0172,89.9916,119.9863,0.298,0.4402,0.6875,1.5710965234262397,1.570649719137729,2.094155992285672,1045.771955286628,0.07649851346230964,0.2637043751325449,-0.02239111489041803,0.1346851952645789,-0.2118913199764149,-0.4272652347782015,0.04733823636189549,7.727880199067847,0.16064687827085022,0.10709791884723349,0.08328775653208961
2132,194,80.0,0.8125,0.0625,0.125,6.2208,6.2204,23.6485,90.0111,90.0082,120.0022,0.2686,3.0874,-0.6875,1.5709900583418681,1.57093944379356,2.0944334996367395,792.4814940770164,0.10094872952607432,0.19853904624391044,-0.025647286595218255,0.16593447415848464,-0.2735773663112568,-0.5806634015295749,0.03977379943327328,4.101792954529351,0.2931929663172921,0.14896246900691343,0.11268401933348043
2133,167,30.0,0.25,0.4167,0.3333,5.1706,5.1702,13.8746,89.9967,90.0036,120.0008,0.1594,2.0645,0.08329999999999999,1.5707387309295808,1.5708591586479685,2.0944090650272114,321.21505070381323,0.09339537463847693,0.25443645576670293,-0.019919040486990617,0.16344199901270928,-0.25595764525931647,-0.5337601100083341,0.03528612677134884,6.917589756866338,0.2170671014550075,0.13005287239332985,0.09884312684113929
2134,12,20.0,0.75,0.125,0.125,12.0546,3.0129,5.8517,89.9993,104.2817,90.0002,0.1133,3.1525,-0.625,1.5707841094901327,1.8200590145769708,1.5707998174534008,205.9613527397819,0.09710559643327181,0.1962754636355221,-0.02377145000686494,0.16083114409260643,-0.26337465392614146,-0.5587892993954409,0.03681515924776418,4.205039282754311,0.27626542185265834,0.1422596987747432,0.10754444804984853
2135,33,80.0,0.125,0.6562,0.2188,10.4287,8.9342,9.5539,89.9986,90.0008,90.0009,0.1693,1.7786,0.0938,1.5707718921853686,1.5708102894289124,1.5708120347581647,890.1568449016876,0.0898718023213488,0.2414565085591609,-0.015399328420053822,0.15983124863317025,-0.2461591002248604,-0.5169413451522936,0.02546715236740525,6.672720992957158,0.20046930046323314,0.12261910990759721,0.09251223587355004
2136,227,40.0,0.3125,0.375,0.3125,10.356,5.9959,14.579,87.9753,87.6655,30.2822,0.3836,0.8609,0.0,1.5354586454297674,1.530051615407089,0.5285240947474268,456.10782388790074,0.08769856140382926,0.23179812856265408,-0.019143499722438378,0.15243106204003073,-0.24005836836271935,-0.5015053196198151,0.0334076707347712,6.179107405955556,0.20943512695251976,0.12294242076799314,0.09339896789507815
2137,227,40.0,0.125,0.125,0.75,10.3844,6.149,15.0875,97.3077,98.6601,32.3912,0.2422,0.904,0.625,1.698339752542886,1.7219435853468577,0.5653330886719872,510.20257321627105,0.07840023178998021,0.2639832236653736,-0.02194618488381021,0.13818040852984012,-0.21690404127595397,-0.43926277867869584,0.04574653524945345,7.699025640419347,0.16571848994607066,0.10946632363675986,0.08486825091265357
2138,194,80.0,0.8125,0.1875,0.0,6.1279,6.1276,23.4879,90.0142,89.999,120.0047,0.2291,3.4234,-0.8125,1.5710441635486798,1.5707788735023767,2.094477132868039,763.7589474353534,0.10474509040926347,0.18923368490191506,-0.023935562472146815,0.17256753644926157,-0.2831848984895943,-0.6061768592755992,0.03387194361109557,3.6656133697693525,0.3070995119436593,0.15377888585709995,0.11561239353922453
2139,194,80.0,0.375,0.25,0.375,6.5393,6.5389,24.2988,90.0133,90.0064,119.9934,0.2447,1.6363,0.0,1.571028455585412,1.570908027867024,2.094279910662564,899.8710250063688,0.08890162898559135,0.2372479545038013,-0.02136528398596224,0.1532441829639131,-0.24344599827341873,-0.5066126003965663,0.03832771479641307,6.276950808545062,0.21636433954368295,0.12590693205084375,0.09601375930443867
2140,227,40.0,0.8125,0.0,0.1875,5.8832,5.8822,14.3385,90.0907,88.8021,120.0535,0.2096,2.3930000000000002,-0.625,1.5723793404264552,1.5498890276852564,2.0953288535430126,429.3738029696979,0.09315892055674134,0.19067688674471345,-0.02485829346405946,0.15295530268909968,-0.2527692636331132,-0.5342209944191402,0.03999428908151602,4.047836622726277,0.26928750473433044,0.13781697809862922,0.10457088832494214
2141,33,40.0,0.25,0.75,0.0,5.0638,8.7008,9.3206,89.9989,90.00200000000001,90.0019,0.0644,2.555,-0.25,1.5707771281731249,1.5708312333799366,1.5708294880506846,410.65734980777125,0.0974048072406935,0.22377293391440722,-0.014138307770986663,0.17143246074362056,-0.2652576413182186,-0.5657904335786543,0.01845821097211142,5.750549423029737,0.23352802535956266,0.13368809793785183,0.09983992742171083
2142,227,40.0,0.25,0.25,0.5,10.5591,6.1189,15.0718,91.1294,91.3115,30.3617,0.3429,0.6547,0.25,1.5905080753669207,1.593686319934802,0.5299116315027623,492.0802011531885,0.08128756228407506,0.23880903910502427,-0.020106478530965966,0.141846796185711,-0.22347983060949336,-0.46075822491670854,0.03836772939808343,6.631856714316526,0.1859452987248217,0.11400580610341526,0.08738412945538068
2143,33,40.0,0.1875,0.0,0.8125,5.529,9.4075,10.0338,90.0013,89.9973,90.0004,0.2648,1.031,0.625,1.5708190160751725,1.5707492029050927,1.5708033081119046,521.8987497549678,0.07664321866795056,0.26002411399474384,-0.02314337791702102,0.13398192663391106,-0.2121244782670534,-0.4278904674610678,0.048567849629646914,7.537758121373147,0.16550145031110572,0.10811484033347775,0.08411593248807575
2144,167,60.0,0.0,0.75,0.25,10.3787,5.1888,13.9059,90.0005,89.9999,120.0001,0.132,1.7767,0.25,1.5708050534411566,1.5707945814656445,2.0943968477224475,648.5436120762826,0.09251498107877859,0.2623443617851682,-0.014728384987741552,0.1667582533944984,-0.25395362306124725,-0.5317761112408192,0.025094688617618693,7.493412793692559,0.19474403517082894,0.1244326495509572,0.09390270579496027
