id,sg,n_atoms,x_Al,x_Ga,x_In,a,b,c,alpha,beta,gamma,diff_In_Al,alpha_r,beta_r,gamma_r,vol,atomic_density,avg_size_calc,avg_EA,avg_EN,avg_HOMO,avg_IP,avg_LUMO,avg_mass,avg_rd_max,avg_rp_max,avg_rs_max
477,33,80.0,0.7812,0.1875,0.0312,9.9139,8.5152,9.1444,90.0042,90.0023,90.0014,-0.75,1.5708696306234802,1.5708364693676926,1.5708207614044245,771.9596492743053,0.10363235963849335,0.19416898583871242,-0.023860346609198196,0.17126729373003857,-0.2804299113347524,-0.5988930002165443,0.03456559941323885,3.910397346782768,0.30002189909501653,0.15177404688203797,0.11424317330951902
478,12,80.0,0.0,0.25,0.75,24.7238,6.5888,6.6469,90.0003,105.6108,90.0,0.75,1.5708015627826524,1.8432561856652272,1.5707963267948966,1042.839379152115,0.07671363548338991,0.2666700985401084,-0.020052944315358125,0.13712562342655948,-0.21257348392447345,-0.4301793823366573,0.042480175648927164,7.9432558509009965,0.15304370278936288,0.10548124878966113,0.08170002178981027
479,227,40.0,0.875,0.0,0.125,5.7784,5.7782,14.1342,89.9987,90.0027,119.996,-0.75,1.5707736375146206,1.5708434506847004,2.0943252892231152,408.7140232254374,0.09786794121800148,0.1871435665367685,-0.02577107562123024,0.15964707911186493,-0.2650141513256958,-0.5627088549226127,0.04001575446551035,3.715174338812595,0.2900561107848519,0.1454562276352547,0.11010143387025166
480,12,80.0,0.0312,0.5,0.4688,24.7655,6.4225,6.3512,90.0002,104.9427,90.0001,0.4376,1.5707998174534008,1.8315956409326533,1.5707980721241486,976.0384469381498,0.08196398436041269,0.2531662910525269,-0.017093306982257864,0.14669061495389316,-0.22583418582687026,-0.46599550563485326,0.03297391419463156,7.338235716855395,0.1710181812239385,0.11175231912448619,0.08534483478731099
481,12,80.0,0.375,0.375,0.25,24.4659,6.2023,6.0565,89.9998,104.4912,90.0001,-0.125,1.5707928361363925,1.8237154793598989,1.5707980721241486,889.8043469963771,0.08990740522907978,0.22553605259114012,-0.01930986295807561,0.15531504253323533,-0.24561579266019232,-0.515499841676844,0.03241161958508326,5.841167415673641,0.22128460112007262,0.12665705711646613,0.09597615508204266
482,206,80.0,0.1875,0.0,0.8125,10.0455,10.0454,10.0457,90.0006,90.0008,89.9993,0.625,1.5708067987704086,1.5708102894289124,1.5707841094901327,1013.7222924724377,0.0789170767912013,0.26773853353666827,-0.023829997800563125,0.13795691486561876,-0.21841780697154795,-0.44058516155413785,0.05000876509912437,7.761389028755054,0.1704115626960003,0.11132240144858833,0.08661149177834344
483,194,80.0,0.7188,0.0312,0.25,6.3412,6.3408,23.8796,90.0127,90.0129,119.9989,-0.4688,1.5710179836098999,1.5710214742684039,2.0943759037714234,831.5300641040117,0.09620818711612239,0.2124851739358146,-0.02556503212292867,0.15958436829699688,-0.26167106806228857,-0.550362959748327,0.042555228641226565,4.836788442505811,0.26821495653355293,0.1411562673040263,0.10733293220873386
484,12,20.0,0.125,0.625,0.25,12.3629,3.1367,6.1075,90.0001,104.4048,90.0001,0.125,1.5707980721241486,1.8222075148861756,1.5707980721241486,229.39523220643997,0.08718577019944936,0.2377244700139372,-0.015495091008697136,0.15497270652952125,-0.23894350145286586,-0.5007274950537326,0.026242916830034255,6.59595812845112,0.1938793564810255,0.11911755853499768,0.09001930773093146
485,33,80.0,0.2188,0.0938,0.6875,10.9048,9.2901,9.9158,90.0012,89.9982,90.0003,0.4687,1.5708172707459205,1.5707649108683606,1.5708015627826524,1004.536801405379,0.07963869505634581,0.25528033775689885,-0.022383408520765813,0.1390329152745883,-0.219831882406949,-0.44736030792628917,0.04543585853315219,7.2774598535631645,0.17654512980697887,0.11217739344377253,0.08676484512868268
486,194,80.0,0.0,0.4688,0.5312,6.7765,6.7761,24.7824,89.9993,89.9958,119.9877,0.5312,1.5707841094901327,1.570723022966313,2.0941804268952002,985.6280529880818,0.0811665209380636,0.2594002427030063,-0.01758694098392267,0.14561793322022615,-0.2239889493107493,-0.46013617593885997,0.03491199331804742,7.6034738431807,0.16583424092331148,0.11053841220296255,0.08466642132091291
487,33,80.0,0.0625,0.3438,0.5938,10.8738,9.2737,9.8959,89.9993,89.9984,90.0001,0.5313,1.5707841094901327,1.5707684015268648,1.5707980721241486,997.9061087567645,0.08016786278587625,0.2582860303451899,-0.019139758973712694,0.14268813343310918,-0.22134052699124004,-0.45292078927454127,0.03851143876439316,7.522634936419426,0.1674670578058701,0.11034192398840105,0.08483595726803504
488,12,80.0,0.4062,0.3438,0.25,24.4334,6.1934,6.0501,89.9997,104.5021,90.0001,-0.1562,1.5707910908071407,1.8239057202483662,1.5707980721241486,886.3659457431123,0.09025617509811878,0.22395421512903102,-0.019802100119364147,0.15535434394938794,-0.24647002860296607,-0.5173920038359773,0.03320755737668041,5.743466899642177,0.22481820399015312,0.12762710542219524,0.09674270589007039
489,206,80.0,0.1562,0.5,0.3438,9.643,9.6429,9.6427,90.0034,90.0032,89.9959,0.1876,1.5708556679894643,1.5708521773309605,1.570724768295565,896.6407707440815,0.08922190760254146,0.2515680759740747,-0.017980138006240015,0.15778412561208405,-0.2448615489766354,-0.5099651326590295,0.0322468138226703,7.0084205217779285,0.19921057108720486,0.12287480515588325,0.09334824238534378
490,167,30.0,0.4167,0.1667,0.4167,5.1726,5.1722,13.8849,89.9941,90.006,120.0012,0.0,1.5706933523690287,1.5709010465500162,2.0944160463442194,321.7009464911377,0.09325431064849679,0.2504759024892076,-0.023783507581973423,0.15986959491714398,-0.25545685798056533,-0.5302304437102398,0.043328106901867586,6.594076822515778,0.22981657594233004,0.13297822237267956,0.10165717681810088
491,227,40.0,0.4375,0.25,0.3125,10.2905,5.961,14.6799,90.9458,91.0978,30.3261,-0.125,1.5873036508602592,1.5899565513232905,0.5292902942890524,454.59253364121105,0.08799088643099043,0.22297510957362315,-0.020837341792938918,0.1507393873170905,-0.24047359318549488,-0.5027568274589912,0.03613675717112738,5.729596798780062,0.22058215342168913,0.12522203025210324,0.09525013456154714
492,206,80.0,0.5,0.2812,0.2188,9.3881,9.3877,9.3878,90.0028,90.0033,89.9973,-0.2812,1.5708451960139522,1.5708539226602123,1.5707492029050927,827.3718420694611,0.09669171215677375,0.22814583992592866,-0.02194154632407216,0.16470814338948603,-0.26356977227379724,-0.5547842619974781,0.03602945916728135,5.629300137106893,0.25012830927672036,0.13808814149902898,0.10460882954817037
493,12,80.0,0.3125,0.3125,0.375,24.4979,6.2901,6.1976,89.9999,104.7989,90.0001,0.0625,1.5707945814656445,1.8290858574682856,1.5707980721241486,923.3350062963528,0.08664244229284995,0.2359432692515912,-0.020019819322291642,0.15043294043096073,-0.23744902825619857,-0.4939453144199517,0.03606491660439879,6.348891166288661,0.2057216489190856,0.12178678294788722,0.09281571630621552
494,194,80.0,0.3125,0.0938,0.5938,6.7209,6.7204,24.6274,90.016,90.0045,119.9901,0.2813,1.5710755794752158,1.5708748666112362,2.094222314797248,963.4186254834336,0.08303763066637498,0.24942088634358875,-0.02290144887839247,0.1436440570479501,-0.2285372715204851,-0.46834097916011147,0.04483077123231585,6.904635174207959,0.19318331105194142,0.11782093162569013,0.09077914593577045
495,227,40.0,0.5,0.1875,0.3125,6.0277,6.0259,14.737,90.0623,88.116,120.0356,-0.1875,1.5718836669188891,1.5379143236873234,2.0950164396069058,463.07785614425956,0.08637856349481558,0.214179448842189,-0.021255605011986742,0.14689754454337076,-0.23587826226346761,-0.49333820861611494,0.03675947742726245,5.393862476598069,0.2216689885685705,0.12384526541069182,0.09426060741371749
496,194,80.0,0.1875,0.0,0.8125,6.9226,6.9220000000000015,25.0033,90.02,89.995,119.9868,0.625,1.5711453926452954,1.570709060332297,2.0941647189319323,1037.7351295632448,0.07709096254038339,0.2615431551538882,-0.02327857977610052,0.1347646388909077,-0.21336369338598735,-0.43039017112967465,0.0488515793248092,7.581793132811635,0.16646829723564036,0.10874643903352832,0.08460733138807078
497,12,80.0,0.0,0.4375,0.5625,24.7732,6.4839,6.4539,90.0003,105.1649,90.0,0.5625,1.5708015627826524,1.8354737625305846,1.5707963267948966,1000.5702437009178,0.07995440650333085,0.25873213962715264,-0.01783582923073053,0.14336824516128513,-0.22077410495732228,-0.45256192941047846,0.03580458266227285,7.602779562844821,0.16280716024240743,0.10903782186891746,0.08365229780410992
498,206,80.0,0.375,0.4062,0.2188,9.4405,9.4402,9.4402,90.0033,90.0035,89.9965,-0.1562,1.5708539226602123,1.5708574133187163,1.5707352402710768,841.3125839709535,0.09508950837559565,0.23473520734454897,-0.019816436741395035,0.16435612949868106,-0.25961837747519184,-0.5460454123147417,0.03260352991575723,6.044054415541179,0.2346917468749249,0.13377933736444125,0.1012113709248165
499,206,80.0,0.375,0.375,0.25,9.4682,9.4679,9.4679,90.0031,90.0033,89.9967,-0.125,1.5708504320017085,1.5708539226602123,1.5707387309295808,848.7401468903129,0.09425735343510129,0.23644805861402868,-0.020244123084023877,0.16282957805913748,-0.25749930741551735,-0.5404410309570044,0.033979775913354014,6.123777904277339,0.23199091114214307,0.13278504665169893,0.10061972479197062
500,12,80.0,0.4375,0.25,0.3125,24.3844,6.2195,6.1079,89.9997,104.6791,90.0001,-0.125,1.5707910908071407,1.8269949530243963,1.5707980721241486,896.0818957310802,0.08927755418463282,0.22623561637142955,-0.021142040800348358,0.1529436100125491,-0.24398997573946493,-0.5101085092530184,0.036665175534201386,5.813379196496269,0.2238076686466014,0.1270531192990056,0.09664295240486502
501,206,80.0,0.0625,0.0625,0.875,10.1533,10.1533,10.1535,90.0008,90.0008,89.9989,0.8125,1.5708102894289124,1.5708102894289124,1.5707771281731249,1046.719246889652,0.07642928152675292,0.27375206947943703,-0.022639308554243297,0.1353753649042611,-0.21211514038721646,-0.4257196963981856,0.048857418215976806,8.140466240894762,0.15491259999453733,0.10647554282695766,0.08302130705843536
502,227,40.0,0.375,0.3125,0.3125,10.3171,5.9767,14.7204,90.9666,91.1224,30.3317,-0.0625,1.5876666793446736,1.5903859023192808,0.5293880327271641,458.30147291945076,0.08727879433856901,0.22592962518843673,-0.019860289651741376,0.15061046948049317,-0.23871841236527858,-0.4988964982885528,0.03454603778413485,5.916379805038418,0.21361484914364764,0.12328129700322873,0.09371560542103848
503,33,80.0,0.6875,0.0625,0.25,10.2003,8.7361,9.3657,90.0042,90.0015,90.0009,-0.4375,1.5708696306234802,1.5708225067336763,1.5708120347581647,834.5853993302331,0.09585597838663504,0.21432481342658002,-0.025026797757020578,0.15960020401374733,-0.2608181261913848,-0.5484627461339993,0.04168536860088791,4.947318304769709,0.26438277038763774,0.1401294584039621,0.10651995598214817
504,33,80.0,0.0312,0.0312,0.9375,11.2697,9.5747,10.1995,90.0001,89.9959,90.0003,0.9063,1.5707980721241486,1.570724768295565,1.5708015627826524,1100.5668103851517,0.07268981696077441,0.2681443627622423,-0.02212227569490267,0.12905742628227476,-0.2020329723755586,-0.4036593717055031,0.04849138416351429,8.043786569619995,0.14415655506136682,0.10114213780537767,0.07908790195984482
505,227,40.0,0.375,0.3125,0.3125,6.0247,6.0248,14.8198,89.9984,89.9978,120.0007,-0.0625,1.5707684015268648,1.5707579295513527,2.0944073196979596,465.8520067964235,0.08586417878732018,0.22226775561632064,-0.019538393883054703,0.1481693735198694,-0.2348492620056691,-0.49081037897067054,0.03398611526625617,5.8204870633624095,0.21015257758196612,0.12128315253708977,0.09219666197288504
506,33,80.0,0.1875,0.3438,0.4688,10.6767,9.119,9.7422,90.0001,89.9995,90.0003,0.2813,1.5707980721241486,1.5707876001486365,1.5708015627826524,948.508651671497,0.08434293125215152,0.24903448911271353,-0.01954403090296774,0.14832691272986495,-0.23195050842424622,-0.4790661862696164,0.03706956171463312,6.988358758055584,0.18852374164946534,0.1172481450791409,0.0896758504522938
507,227,40.0,0.5,0.1875,0.3125,10.274,5.9474,14.4746,87.8994,87.5778,30.266,-0.1875,1.5341339405275038,1.52852096165309,0.5282413514086037,445.3779174977391,0.08981136789343189,0.22269123839195168,-0.02210033235437625,0.1527354575237676,-0.2452523928749891,-0.5129441560181521,0.038220350249148605,5.608222082570315,0.2304784228565196,0.12876704871720795,0.09800665521370754
508,227,40.0,0.0,0.1875,0.8125,6.4289999999999985,6.4289999999999985,15.7826,90.0,89.9933,120.0012,0.8125,1.5707963267948966,1.5706793897350129,2.0944160463442194,564.9249780173791,0.07080586194007775,0.2518023552423343,-0.019413197197420816,0.12643271722675134,-0.1964331624872607,-0.3958083085381316,0.04170907804907705,7.531101766700633,0.14028411396877905,0.0976235821498822,0.07585077960330829
509,227,40.0,0.1875,0.8125,0.0,9.9875,5.8047,14.3668,91.349,91.5671,30.6525,-0.1875,1.5943408184043,1.5981473815028997,0.5349870489675618,424.48217107407254,0.09423246186945261,0.22162311260791168,-0.012805013662285241,0.16702703866360474,-0.25682468529632624,-0.5475883696407092,0.016455343653953163,5.81498872674506,0.22032727490851392,0.12833283400846077,0.09576373937483121
510,206,80.0,0.0,0.125,0.875,10.1795,10.1795,10.1797,90.001,90.0009,89.9985,0.875,1.5708137800874167,1.5708120347581647,1.5707701468561168,1054.843114826646,0.07584066187240297,0.2757790954039715,-0.021762477924286032,0.13528078061489882,-0.21064743835059924,-0.4226220882839655,0.047353013256581596,8.280368783973563,0.14921650223395286,0.1048497150385971,0.08171831316751421
511,194,80.0,0.2812,0.5938,0.125,6.3844,6.3843,24.0478,90.0109,90.00299999999999,119.996,-0.1562,1.5709865676833639,1.570848686672456,2.0943252892231152,848.9006141520903,0.09423953601436208,0.22902566738061922,-0.016522437333856256,0.16492013042049378,-0.2571474638618772,-0.5439843547071168,0.02521384440436418,5.969224194055935,0.2261409602015038,0.13055040619883984,0.09818515690821139
512,12,20.0,0.375,0.5,0.125,12.2494,3.0662,5.9283,89.9997,104.1484,90.0001,-0.25,1.5707910908071407,1.8177324906840622,1.5707980721241486,215.9074271193967,0.09263229276934513,0.21753925108850725,-0.017528345599279332,0.16036965685692878,-0.25245773490625395,-0.534374854720479,0.02685178586651392,5.496043166888329,0.2305386186297077,0.1298010002430449,0.0977270688716591
513,33,80.0,0.4375,0.375,0.1875,10.2479,8.7833,9.4081,90.0016,90.0015,90.001,-0.25,1.5708242520629283,1.5708225067336763,1.5708137800874167,846.8266559871877,0.0944703375057792,0.22426790495701332,-0.019958039677314677,0.16219376070523464,-0.2575674708134129,-0.54309461889088,0.03212581914805904,5.618993943279924,0.23942326161620914,0.13373457153161866,0.10108326113118372
514,12,80.0,0.0,0.8438,0.1562,24.8804,6.2565,6.037000000000001,90.0002,104.1052,90.0001,0.1562,1.5707998174534008,1.8169785084472008,1.5707980721241486,911.4115101643532,0.08777593777104455,0.23835924139341289,-0.012291025815528631,0.15846312932119552,-0.2405168132674452,-0.5068480242439531,0.019157361746343787,6.738281282943796,0.18657969325989204,0.11756463332427948,0.08826923854131781
515,194,10.0,0.5,0.0,0.5,3.2964,3.2962,12.1828,90.0168,90.0124,119.9929,0.0,1.5710895421092317,1.571012747622144,2.094271184016304,114.6468738084856,0.08722435830831918,0.23722618067573506,-0.024806607502885974,0.14784528733260102,-0.2390383539439487,-0.4935764763592857,0.04635974644087164,6.184186881400368,0.22024150472850593,0.1260391977555212,0.09681903772223428
516,33,40.0,0.125,0.875,0.0,5.093,8.7506,9.3683,89.9976,90.0019,90.00200000000002,-0.125,1.570754438892849,1.5708294880506846,1.570831233379937,417.51520592594585,0.09580489388713366,0.2305451840646801,-0.012131294688458298,0.17101173558853358,-0.26131982368889295,-0.55695456524581,0.015304831798469603,6.167949469741617,0.21831540194530583,0.12945636286498938,0.09652343059128715
517,12,80.0,0.25,0.4062,0.3438,24.5711,6.2903,6.1782,89.9999,104.6964,90.0001,0.0938,1.5707945814656445,1.827296894984991,1.5707980721241486,923.6592592858976,0.0866120262377382,0.2371215593175876,-0.01865819827684493,0.1515438497398032,-0.23741461561218835,-0.494737504340392,0.03323710523265332,6.4561726546328,0.20110134568845978,0.12066163888852774,0.09175504835573509
518,194,80.0,0.8438,0.0625,0.0938,6.1884,6.188,23.5849,90.0104,90.0067,120.0031,-0.75,1.5709778410371038,1.57091326385478,2.0944492076000074,782.1314806600495,0.10228459278034314,0.1943110864988391,-0.025809951011004122,0.16760424972201976,-0.27694758407780856,-0.5891806953111152,0.03926034529908734,3.876037633846451,0.3008384214396174,0.15130008563283306,0.11431438602183207
519,33,80.0,0.0312,0.0938,0.875,11.2004,9.5222,10.1465,89.9999,89.9964,90.0002,0.8438,1.5707945814656445,1.5707334949418248,1.5707998174534008,1082.1490704166017,0.07392696827730204,0.2668080744040628,-0.021555170020171138,0.13140592538258716,-0.2052514261408476,-0.411869921607394,0.04670710291378039,7.972845468530597,0.147642505425331,0.10259614228311287,0.0799792213162282
520,206,80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,90.0043,90.0045,89.9961,-0.5312,1.5708713759527322,1.5708748666112362,1.5707282589540688,773.8228963852273,0.1033828287760745,0.21214408421210154,-0.01931437706200874,0.1761395283555247,-0.2805197946636308,-0.5994041465646852,0.026510003898602173,4.860929902587215,0.27547802086987916,0.14683504524197372,0.11003737469873287
521,33,80.0,0.5625,0.0938,0.3438,10.3628,8.8646,9.493,90.0034,90.001,90.0007,-0.2187,1.5708556679894643,1.5708137800874167,1.5708085440996604,872.0466940885237,0.09173820684409245,0.22616798942646846,-0.024012111440760025,0.15479602286789576,-0.2504878069956033,-0.5229770670441922,0.042028483392518294,5.61360410421218,0.24025823550537015,0.1326888580443995,0.10120825019840127
522,206,80.0,0.0625,0.0312,0.9062,10.181,10.181,10.1813,90.0006,90.0007,89.9991,0.8437,1.5708067987704086,1.5708085440996604,1.5707806188316287,1055.319855302483,0.07580640087271916,0.2745316607626594,-0.022937422695474465,0.134187411796029,-0.21048872991812587,-0.4215419385551983,0.049794571509258666,8.180251689214748,0.15311338945071376,0.10573961954692453,0.08257371408502767
523,206,80.0,0.4688,0.375,0.1562,9.3458,9.3454,9.3454,90.0034,90.0037,89.9967,-0.3126,1.5708556679894643,1.5708609039772201,1.5707387309295808,816.2294680484247,0.0980116537464362,0.22606873886235715,-0.020533778619967268,0.16775223801632785,-0.2669557526769822,-0.564197310225853,0.03232692892488731,5.560166018638709,0.2519875697354725,0.13908520145864775,0.10499518009917726
524,206,80.0,0.0,0.25,0.75,10.0687,10.0687,10.0687,90.0016,90.0015,89.9977,0.75,1.5708242520629283,1.5708225067336763,1.5707561842221007,1020.7519133724919,0.07837359788597964,0.27244042000489316,-0.02048685848739508,0.1400928062211886,-0.21717323974204958,-0.4394877875054195,0.04339937982936122,8.115135412905348,0.1563553277825294,0.107763697093222,0.08346788174856833
525,33,80.0,0.4375,0.1875,0.375,10.4559,8.9407,9.5672,90.0023,90.0006,90.0006,-0.0625,1.5708364693676926,1.5708067987704086,1.5708067987704086,894.3711798930467,0.08944832056145502,0.2338295829534767,-0.022325182708132153,0.15306843856078992,-0.24474737661624618,-0.5095144054781531,0.03989395097040894,6.0766032864005215,0.22300584419977754,0.12763157240112613,0.09738685901128415
526,167,60.0,0.8333,0.0,0.1667,9.8796,4.9396,13.3968,89.9871,90.0137,120.0018,-0.6666000000000001,1.5705711793213892,1.57103543690242,2.0944265183197315,566.1805628377616,0.10597326001315402,0.2121585844733781,-0.028153761266735005,0.17362012483669076,-0.28734680184812117,-0.6082397337590691,0.04477485746409171,4.411017909914432,0.3089079199812034,0.15701665835086984,0.11904315411709633
527,33,40.0,0.75,0.0,0.25,5.0856,8.7112,9.3419,90.0048,90.0016,90.0008,-0.5,1.5708801025989922,1.5708242520629283,1.5708102894289124,413.86185078032236,0.09665060919382004,0.21083151258199678,-0.026129492195549248,0.15971513169278762,-0.26276884374569826,-0.5527786616926746,0.04346861148492056,4.730144018611435,0.27231309140358795,0.1423180220379,0.10824868229707843
528,167,30.0,0.75,0.25,0.0,4.8741,4.8738,13.2515,89.9879,90.0131,120.0014,-0.75,1.570585141955405,1.571024964926908,2.0944195370027234,272.6162066305474,0.11004481490954182,0.20480858673111485,-0.02412732566891704,0.18267439274983943,-0.2977537579414928,-0.6371099581595379,0.03394882539959365,4.14504747339324,0.3161037308276589,0.1603903177306572,0.1204990723259483
529,227,40.0,0.625,0.0,0.375,6.0327,6.0321,14.2345,90.0137,90.0032,120.0018,-0.25,1.57103543690242,1.5708521773309605,2.0944265183197315,448.5854790045301,0.0891691815097654,0.2185136269179371,-0.024733301721271174,0.14924691755196984,-0.24339842707859335,-0.5072857028385932,0.043748629678228644,5.343036226493179,0.23819317610796079,0.13007554352737027,0.09942363738338841
530,194,80.0,0.2812,0.375,0.3438,6.546,6.5457,24.3292,90.0104,90.0042,119.9928,0.06259999999999999,1.5709778410371038,1.5708696306234802,2.0942694386870517,902.8633990983082,0.08860698094517531,0.24017138556348677,-0.019497661348971376,0.15448148650094212,-0.24278628219830198,-0.5060273016452773,0.03466062311447469,6.486718777386061,0.20835967012050355,0.12391083757712341,0.09425549876646834
531,206,80.0,0.0,0.8438,0.1562,9.5422,9.5422,9.5418,90.0053,90.0045,89.9936,0.1562,1.5708888292452523,1.5708748666112362,1.5706846257227687,868.8150458429176,0.09207943667962681,0.2500455732200543,-0.012893633062180375,0.1662322961498438,-0.25230892702522706,-0.531697886000377,0.020096613293638592,7.068647290795607,0.19572736546593522,0.12332861926446513,0.09259692311376631
532,33,80.0,0.0938,0.4375,0.4688,10.7205,9.1564,9.7779,89.9992,89.9993,90.0003,0.375,1.5707823641608807,1.5707841094901327,1.5708015627826524,959.8102623666305,0.08334980686989302,0.25291567230531803,-0.018156479341063014,0.14814236268885242,-0.22949267437178222,-0.4737235966605226,0.03477432291430394,7.239877515500079,0.17888452200609567,0.11453988804925509,0.08752654904195023
533,12,80.0,0.3125,0.6875,0.0,24.5968,6.0802,5.8132,89.9998,103.7689,90.0002,-0.3125,1.5707928361363925,1.8111089661727438,1.5707998174534008,844.4012318564761,0.09474169030297873,0.21248888944124283,-0.014629301253908704,0.16556110380445532,-0.257798060670049,-0.5500951235927991,0.019362832955671278,5.340237904539736,0.23276849036313088,0.13103960040030746,0.09793922235070425
534,12,20.0,0.0,0.625,0.375,12.4114,3.1895,6.2612,90.0002,104.6927,90.0001,0.375,1.5707998174534008,1.8272323178026675,1.5707980721241486,239.75196615348543,0.08341954529455795,0.24990960850616145,-0.01541176099316958,0.15005090709858612,-0.22952887887797618,-0.4765675203132801,0.028519057047576995,7.2269376047192475,0.17330410534944415,0.11282493501088962,0.0857135827901583
535,12,80.0,0.3125,0.5625,0.125,24.5638,6.1501,5.9411,89.9998,104.1265,90.0001,-0.1875,1.5707928361363925,1.8173502635778753,1.5707980721241486,870.3792269631699,0.0919139583318493,0.22086404873278812,-0.01654106572629543,0.16027496484116222,-0.2507010659725147,-0.5304503895513313,0.025276338541258554,5.698956628717763,0.22329347252243642,0.12781784830522794,0.09616497890469734
536,206,80.0,0.0,0.3438,0.6562,9.9855,9.9855,9.9855,90.0022,90.0019,89.99700000000001,0.6562,1.5708347240384404,1.5708294880506846,1.5707439669173369,995.6563018051991,0.0803490118577606,0.2696530476161529,-0.019462722592993097,0.1438499608151148,-0.2222552015176172,-0.4526814347308603,0.040235008734809195,7.979809001956656,0.16195436086492915,0.11002768706568535,0.08481802389728924
537,33,80.0,0.0938,0.1562,0.75,11.0325,9.3924,10.0166,90.0001,89.9975,90.0002,0.6562,1.5707980721241486,1.570752693563597,1.5707998174534008,1037.9366484438535,0.07707599507151186,0.2616223357284114,-0.021219110851341497,0.13632739552278592,-0.21332454185133962,-0.4319351743405095,0.04440150761522415,7.671766948004768,0.16063485208848857,0.10720854704073914,0.08309809671843923
538,206,80.0,0.125,0.0,0.875,10.1271,10.127,10.1273,90.0005,90.0007,89.9993,0.75,1.5708050534411566,1.5708085440996604,1.5707841094901327,1038.6269409438355,0.07702476880418804,0.2716850765911907,-0.02352914125045934,0.13546731213436572,-0.21359931199011395,-0.4288527308902979,0.0503838268940395,7.99813201307014,0.16069292391773732,0.10812351920887896,0.08434212184058593
539,33,40.0,0.875,0.125,0.0,4.9177,8.4516,9.0821,90.0049,90.0024,90.0014,-0.875,1.5708818479282445,1.5708382146969444,1.5708207614044245,377.4741738312986,0.10596751452955526,0.18566409269451584,-0.025196425767265,0.17325688625582286,-0.28625799456227735,-0.612998228862708,0.035843511789622064,3.4253173876151215,0.31697532783653215,0.15669946211057983,0.1178888599141302
540,206,80.0,0.125,0.875,0.0,9.3513,9.3512,9.3507,90.0059,90.0051,89.9933,-0.125,1.5708993012207642,1.5708853385867483,1.5706793897350129,817.6801447853651,0.09783776762856264,0.23543709753467604,-0.012388707325966744,0.1746404152169843,-0.26686474092785817,-0.5687725242760768,0.01562958337866288,6.298826526296475,0.22294781298358712,0.13220328350809527,0.09857155088577685
541,227,40.0,0.8125,0.0,0.1875,9.751,5.6595,13.963,90.9688,91.1227,30.5186,-0.625,1.5877050765882177,1.5903911383070368,0.5326500530991414,391.22870247782913,0.10224198722297681,0.2092680303910975,-0.02728199626561107,0.16786856277172504,-0.27741446195694325,-0.5863079537550008,0.04389376313966423,4.442503818079386,0.2955432443164173,0.15125423984799133,0.11476663065779145
542,12,80.0,0.5625,0.0,0.4375,24.2215,6.2539,6.211,89.9996,105.0442,90.0001,-0.125,1.5707893454778887,1.8333671501234274,1.5707980721241486,908.5887709316094,0.08804863383681605,0.22761782515532203,-0.024731760636838664,0.14830691761888704,-0.24081851658330666,-0.4995758417029417,0.0449983549302278,5.759260299502293,0.2287613567872777,0.12783561025182727,0.09795410514345784
543,33,80.0,0.5938,0.3125,0.0938,10.0708,8.6424,9.269,90.0027,90.00200000000002,90.0013,-0.5,1.5708434506847004,1.570831233379937,1.5708190160751725,806.7355879215603,0.09916508109690393,0.21001341744263474,-0.021348723742771816,0.16745085009579966,-0.2693688331760185,-0.5721586806269416,0.03216264707851568,4.817439988816111,0.2681116381108882,0.1424711661674896,0.10735720761140026
544,227,40.0,0.5625,0.125,0.3125,6.0095,6.0088,14.192,90.0146,90.0029,120.0021,-0.25,1.5710511448656879,1.5708469413432042,2.0944317543074873,443.80389443213465,0.09012989859221864,0.21856658135935553,-0.023013542981790626,0.1521505350609891,-0.24592506142753054,-0.514548211191779,0.03969658721121029,5.3873448351761,0.23664731499119404,0.1301813722791358,0.09914288845144048
545,227,40.0,0.6875,0.0,0.3125,5.9643,5.964,14.544,90.0301,89.9857,120.0018,-0.375,1.571321670899747,1.5705467447118613,2.0944265183197315,448.0264714828261,0.089280438871419,0.20677032697062644,-0.024450564190423987,0.1484845298980287,-0.24321665556803376,-0.5092723634048624,0.041978546351855314,4.859572927229275,0.2450190044277505,0.13085164322092346,0.09977089043881072
546,206,80.0,0.6875,0.0312,0.2812,9.365,9.3644,9.3647,90.0017,90.0026,89.9991,-0.4063,1.5708259973921805,1.5708417053554484,1.5707806188316287,821.2617695998248,0.09741108494430649,0.22167050659220022,-0.026052981390362,0.1620806482503875,-0.2651809009764558,-0.5564505673053279,0.04407754182644924,5.163955167505833,0.26798227818060966,0.1425722276796762,0.10854234703197733
547,167,30.0,0.75,0.0833,0.1667,4.9604,4.9602,13.4383,89.9886,90.0123,120.0016,-0.5833,1.5705973592601692,1.5710110022928918,2.0944230276612275,286.3411969529093,0.10477011453204793,0.21736383594930567,-0.026540730013256953,0.1733944347804248,-0.28438992665589835,-0.6016675945806462,0.042189405955394985,4.733958046990093,0.29710981481295934,0.15375035261600942,0.11646979322184171
